,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
31433,34.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,1.0,92.893,-46.2,0
39497,30.0,technician,single,professional.course,no,no,no,cellular,sep,tue,2.0,94.199,-37.5,1
36789,49.0,admin.,married,high.school,no,no,no,cellular,sep,tue,1.0,92.379,-29.8,1
30523,43.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,0
29537,38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,5.0,92.893,-46.2,0
3278,34.0,admin.,divorced,basic.9y,no,no,no,telephone,may,thu,2.0,93.994,-36.4,0
36231,56.0,admin.,married,basic.9y,no,no,no,cellular,aug,wed,2.0,92.201,-31.4,1
15827,27.0,blue-collar,single,unknown,no,unknown,unknown,cellular,jul,tue,4.0,93.918,-42.7,0
27795,46.0,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,0
19504,36.0,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,2.0,93.444,-36.1,0
36280,62.0,retired,married,university.degree,unknown,yes,yes,cellular,aug,thu,2.0,92.201,-31.4,0
36242,32.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,1.0,92.201,-31.4,0
38837,35.0,admin.,married,high.school,no,yes,no,cellular,jul,wed,2.0,94.215,-40.3,1
37677,82.0,retired,divorced,basic.4y,no,yes,no,cellular,nov,tue,2.0,92.649,-30.1,1
6786,31.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,3.0,93.57736444989719,-36.4,0
6692,50.0,technician,married,professional.course,unknown,no,no,telephone,may,wed,4.0,93.994,-36.4,0
19,39.0,management,single,basic.9y,unknown,no,no,telephone,may,mon,1.0,93.994,-36.4,0
25745,32.0,blue-collar,divorced,basic.9y,no,yes,no,telephone,nov,thu,2.0,93.2,-42.0,1
39406,35.0,admin.,married,high.school,no,no,no,cellular,sep,mon,1.0,94.199,-37.5,1
10473,28.0,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,tue,1.0,94.465,-41.8,1
35066,47.0,management,married,university.degree,no,no,no,cellular,jun,mon,1.0,92.963,-40.8,0
11786,34.0,technician,married,professional.course,no,no,no,telephone,jun,wed,2.0,94.465,-41.8,0
33939,32.0,technician,single,university.degree,no,yes,yes,cellular,may,fri,5.0,92.893,-46.2,1
29424,50.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,3.0,92.893,-46.2,1
8233,38.0,technician,single,professional.course,no,no,yes,telephone,jun,tue,2.0,94.465,-40.524187373591445,0
33196,27.0,admin.,married,high.school,no,yes,yes,cellular,may,thu,1.0,92.893,-46.2,0
38120,30.0,student,single,unknown,no,yes,no,cellular,mar,tue,1.0,93.369,-34.8,1
4782,25.0,blue-collar,single,basic.4y,no,yes,no,telephone,may,wed,1.0,93.994,-36.4,1
26882,33.0,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,4.0,92.843,-50.0,1
29583,31.0,services,married,high.school,unknown,no,no,telephone,may,mon,3.0,92.893,-46.2,0
3015,34.0,admin.,single,university.degree,no,yes,no,telephone,may,thu,5.0,93.994,-36.4,0
25370,53.0,technician,divorced,high.school,no,no,no,cellular,nov,thu,1.0,93.2,-42.0,0
26888,31.0,admin.,divorced,university.degree,no,no,no,cellular,mar,mon,4.0,92.843,-50.0,1
38266,49.0,admin.,divorced,high.school,no,no,no,cellular,apr,wed,2.0,93.749,-34.6,0
27475,24.0,services,single,high.school,no,yes,no,cellular,apr,tue,2.0,93.075,-47.1,1
36573,64.0,retired,married,basic.9y,no,yes,no,cellular,aug,mon,2.0,92.201,-31.4,0
16271,42.0,entrepreneur,married,university.degree,no,unknown,unknown,cellular,jul,thu,4.0,93.918,-42.7,1
8883,48.0,admin.,divorced,high.school,no,yes,yes,telephone,may,thu,2.0,94.465,-41.8,0
24769,42.0,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,2.0,93.2,-42.0,0
35704,38.0,services,married,basic.9y,no,no,yes,telephone,jun,fri,2.0,92.963,-40.8,0
30109,39.0,technician,divorced,professional.course,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,1
38787,66.0,retired,married,basic.4y,no,no,yes,cellular,jun,wed,2.0,94.055,-39.8,1
39519,33.0,technician,married,university.degree,no,yes,no,cellular,sep,wed,1.0,94.199,-37.5,0
12192,30.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,4.0,93.918,-40.524187373591445,0
12952,31.0,management,single,university.degree,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,1
4588,40.0,admin.,married,university.degree,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
34226,32.0,admin.,single,professional.course,no,yes,yes,telephone,may,fri,4.0,92.893,-46.2,0
38946,35.0,admin.,married,university.degree,no,no,no,cellular,jul,thu,2.0,94.215,-40.3,1
9671,49.0,self-employed,married,professional.course,no,no,yes,telephone,jun,wed,1.0,94.465,-41.8,0
16557,37.0,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,6.0,93.918,-42.7,1
37492,38.0,admin.,married,university.degree,no,no,no,cellular,nov,tue,2.0,92.649,-30.1,1
26085,29.0,self-employed,married,university.degree,no,yes,yes,cellular,nov,mon,1.0,93.2,-42.0,1
3415,42.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,3.0,93.994,-36.4,0
32297,28.0,technician,single,basic.9y,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,1
29803,36.0,retired,single,university.degree,no,yes,no,cellular,may,tue,4.0,92.893,-46.2,0
34968,25.0,admin.,single,university.degree,no,no,no,cellular,may,wed,1.0,92.893,-46.2,0
15183,31.0,blue-collar,divorced,unknown,no,yes,no,cellular,jul,fri,1.0,93.918,-42.7,0
31504,32.0,self-employed,single,university.degree,no,yes,no,cellular,may,mon,3.0,92.893,-46.2,0
3232,28.0,admin.,single,high.school,no,yes,no,telephone,may,thu,4.0,93.994,-36.4,0
33484,31.0,technician,single,basic.9y,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,1
34014,29.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
29142,31.0,admin.,single,high.school,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
11826,36.0,blue-collar,single,basic.9y,no,yes,yes,telephone,jun,thu,3.0,94.465,-41.8,1
26720,35.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,4.0,92.843,-50.0,1
17529,25.0,admin.,single,high.school,unknown,yes,yes,cellular,jul,wed,1.0,93.918,-42.7,1
38944,80.0,retired,married,basic.4y,no,no,no,telephone,jul,thu,2.0,94.215,-40.3,1
23446,53.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,1.0,93.2,-42.0,0
38192,27.0,admin.,single,university.degree,no,no,no,cellular,apr,tue,1.0,93.749,-34.6,1
34426,43.0,technician,married,professional.course,no,no,yes,cellular,may,mon,2.0,92.893,-46.2,0
23964,32.0,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,tue,1.0,93.2,-42.0,0
21998,35.0,management,divorced,university.degree,no,unknown,unknown,cellular,aug,mon,3.0,93.444,-36.1,0
14334,33.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,5.0,93.918,-42.7,0
33269,33.0,management,married,professional.course,no,no,no,cellular,may,thu,1.0,92.893,-46.2,1
15264,30.0,technician,single,university.degree,no,yes,yes,cellular,jul,mon,4.0,93.918,-42.7,0
3907,31.0,technician,married,university.degree,no,no,no,telephone,may,mon,1.0,93.994,-36.4,0
2284,36.0,services,married,basic.9y,no,yes,yes,telephone,may,tue,1.0,93.994,-36.4,0
34007,37.0,services,married,basic.6y,unknown,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
33548,32.0,self-employed,married,basic.9y,no,yes,no,cellular,may,thu,2.0,92.893,-46.2,0
27642,29.0,admin.,single,university.degree,no,no,no,cellular,apr,thu,2.0,93.075,-47.1,1
10935,46.0,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,10.0,94.465,-41.8,0
22211,56.0,services,married,high.school,no,yes,no,cellular,aug,tue,2.0,93.444,-36.1,0
6955,40.0,technician,married,basic.4y,no,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
36377,29.0,blue-collar,single,basic.6y,no,no,no,cellular,aug,fri,3.0,92.201,-31.4,1
21654,46.0,services,married,unknown,no,no,no,cellular,aug,fri,1.0,93.444,-36.1,1
30349,28.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1.0,92.893,-46.2,0
25061,57.0,management,married,university.degree,no,yes,no,cellular,nov,wed,2.0,93.2,-42.0,1
18297,34.0,technician,single,university.degree,no,yes,no,cellular,aug,mon,1.0,93.444,-36.1,0
29412,81.0,retired,married,basic.9y,no,no,no,cellular,may,mon,2.0,92.893,-46.2,0
34000,35.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
282,39.0,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,3.0,93.994,-36.4,1
37699,24.0,student,single,unknown,no,yes,no,cellular,nov,wed,2.0,92.649,-30.1,1
24780,34.0,technician,married,high.school,no,no,yes,cellular,nov,wed,1.0,93.2,-42.0,1
32011,40.0,services,married,basic.9y,no,yes,yes,cellular,may,tue,1.0,92.893,-46.2,0
17619,33.0,technician,married,professional.course,no,yes,no,cellular,jul,wed,6.0,93.918,-42.7,0
12500,25.0,services,single,high.school,no,no,no,cellular,jul,mon,2.0,93.918,-42.7,0
18648,46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,3.0,93.444,-36.1,1
9949,44.0,admin.,single,university.degree,unknown,no,no,telephone,jun,thu,2.0,94.465,-41.8,0
38180,33.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1.0,93.749,-34.6,1
36861,62.0,entrepreneur,married,university.degree,no,no,no,cellular,sep,tue,1.0,92.379,-29.8,1
29825,54.0,services,divorced,university.degree,no,no,no,cellular,may,tue,1.0,92.893,-46.2,1
31461,31.0,technician,married,university.degree,no,yes,no,cellular,may,mon,8.0,92.893,-46.2,0
35965,59.0,retired,married,unknown,no,no,no,cellular,aug,wed,2.0,92.201,-31.4,1
37212,54.0,unemployed,married,basic.9y,no,yes,no,cellular,oct,wed,1.0,92.431,-26.9,1
12948,30.0,blue-collar,married,high.school,unknown,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
17650,34.0,technician,single,professional.course,no,yes,no,cellular,jul,wed,8.0,93.918,-42.7,0
17420,57.0,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,6.0,93.918,-42.7,1
12715,43.0,management,single,university.degree,unknown,no,no,cellular,jul,tue,2.0,93.918,-42.7,0
38859,34.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1.0,94.215,-40.3,1
20976,52.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,3.0,93.444,-36.1,0
34981,38.0,management,married,university.degree,no,no,no,telephone,may,wed,1.0,92.893,-46.2,1
15969,55.0,retired,married,basic.4y,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,1
4624,55.0,technician,married,basic.9y,unknown,yes,no,telephone,may,wed,2.0,93.994,-36.4,1
29419,40.08059679924858,management,married,university.degree,no,no,no,telephone,may,mon,3.0,92.893,-40.524187373591445,1
1602,38.0,management,married,basic.9y,unknown,no,no,telephone,may,fri,1.0,93.994,-36.4,1
3532,26.0,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,1.0,93.994,-36.4,1
33477,40.0,services,divorced,high.school,no,yes,yes,cellular,may,thu,1.0,92.893,-46.2,0
14569,40.08059679924858,technician,single,university.degree,no,no,yes,telephone,jul,wed,7.0,93.918,-42.7,0
39498,86.0,retired,married,unknown,unknown,yes,yes,cellular,sep,tue,1.0,94.199,-37.5,1
20012,57.0,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,4.0,93.444,-36.1,1
3552,40.0,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,1.0,93.994,-36.4,1
29369,30.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
37347,69.0,retired,married,professional.course,no,no,yes,cellular,oct,thu,1.0,92.431,-26.9,0
35406,25.0,services,single,high.school,no,yes,no,cellular,jun,thu,1.0,92.963,-40.8,1
21960,44.0,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,mon,5.0,93.444,-36.1,1
29007,52.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,5.0,93.075,-47.1,1
27929,29.0,admin.,single,university.degree,no,no,no,cellular,apr,fri,1.0,93.075,-47.1,1
107,43.0,technician,married,unknown,unknown,yes,yes,telephone,may,mon,1.0,93.994,-36.4,0
12816,42.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,2.613736541657634,93.918,-42.7,0
27513,57.0,admin.,married,high.school,no,yes,no,cellular,apr,tue,1.0,93.075,-47.1,1
37226,45.0,technician,married,professional.course,no,no,no,cellular,oct,thu,1.0,92.431,-26.9,1
16178,42.0,technician,single,high.school,no,no,no,cellular,jul,wed,2.0,93.918,-42.7,0
27036,39.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,0
22553,41.0,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,4.0,93.444,-36.1,0
3204,32.0,housemaid,single,basic.4y,no,no,no,telephone,may,thu,1.0,93.994,-36.4,0
25514,46.0,entrepreneur,divorced,high.school,no,yes,no,cellular,nov,thu,1.0,93.2,-42.0,0
38917,30.0,student,single,professional.course,no,yes,no,cellular,jul,wed,4.0,94.215,-40.3,1
35349,36.0,management,single,university.degree,no,yes,no,cellular,jun,wed,2.0,92.963,-40.8,1
39235,34.0,admin.,single,high.school,no,yes,no,cellular,aug,tue,2.0,94.027,-38.3,0
4228,29.0,admin.,married,high.school,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
33959,29.0,technician,single,university.degree,no,yes,no,cellular,may,fri,3.0,92.893,-46.2,1
27053,32.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,0
37496,34.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,4.0,92.649,-30.1,1
5766,52.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,2.0,93.994,-36.4,0
36216,20.0,student,single,basic.4y,no,yes,no,cellular,aug,wed,1.0,92.201,-31.4,1
19805,32.0,admin.,single,university.degree,unknown,no,no,cellular,aug,tue,5.0,93.444,-36.1,0
32379,28.0,admin.,single,high.school,no,yes,no,cellular,may,tue,4.0,92.893,-46.2,0
16632,40.0,admin.,single,university.degree,no,yes,no,cellular,jul,fri,1.0,93.918,-42.7,0
27322,24.0,services,single,high.school,no,yes,no,cellular,apr,wed,1.0,93.075,-47.1,1
6739,38.0,unknown,divorced,high.school,unknown,yes,no,telephone,may,wed,3.0,93.994,-36.4,0
10837,42.0,entrepreneur,married,professional.course,no,no,no,telephone,jun,wed,2.0,94.465,-41.8,0
10220,34.0,technician,divorced,professional.course,no,no,no,telephone,jun,mon,3.0,94.465,-41.8,0
29359,32.0,student,married,high.school,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
24208,54.0,management,married,university.degree,no,no,no,cellular,nov,tue,1.0,93.2,-42.0,0
38938,28.0,services,single,high.school,no,yes,no,cellular,jul,thu,1.0,94.215,-40.3,1
20857,29.0,admin.,single,university.degree,no,no,yes,cellular,aug,tue,1.0,93.444,-36.1,0
37686,83.0,retired,divorced,basic.4y,no,no,no,cellular,nov,tue,1.0,92.649,-30.1,1
17384,47.0,admin.,single,university.degree,no,no,no,cellular,jul,tue,1.0,93.918,-42.7,0
9327,48.0,technician,married,professional.course,no,yes,no,telephone,jun,mon,1.0,94.465,-41.8,0
38786,26.0,admin.,married,high.school,no,yes,yes,cellular,jun,wed,2.0,94.055,-39.8,1
28732,21.0,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,1.0,93.075,-47.1,1
37326,40.0,admin.,married,high.school,no,no,no,cellular,oct,wed,3.0,92.431,-26.9,1
16071,58.0,retired,married,basic.4y,unknown,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
23881,35.0,technician,divorced,professional.course,unknown,no,no,cellular,nov,tue,1.0,93.2,-42.0,0
4696,36.0,admin.,single,professional.course,no,yes,yes,telephone,may,wed,4.0,93.994,-36.4,1
26807,39.0,admin.,single,high.school,no,yes,no,cellular,mar,tue,3.0,92.843,-50.0,1
39366,60.0,retired,married,university.degree,no,no,no,cellular,sep,thu,2.0,94.199,-37.5,1
11981,41.0,blue-collar,married,unknown,no,no,no,telephone,jul,tue,1.0,93.918,-42.7,0
35616,40.08059679924858,self-employed,single,university.degree,no,no,no,cellular,jun,mon,1.0,92.963,-40.8,1
34128,27.0,admin.,single,basic.6y,no,yes,no,telephone,may,fri,4.0,92.893,-46.2,0
4644,36.0,management,married,high.school,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
26302,52.0,technician,married,basic.9y,no,yes,yes,cellular,nov,fri,1.0,93.2,-42.0,0
16011,31.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,0
6243,52.0,management,divorced,university.degree,no,yes,no,telephone,may,tue,4.0,93.994,-36.4,0
7361,39.0,admin.,married,university.degree,no,no,no,telephone,may,fri,2.0,93.994,-36.4,0
4581,32.0,technician,married,professional.course,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
37899,73.0,retired,divorced,high.school,no,yes,no,cellular,dec,tue,1.0,92.713,-33.0,1
15502,43.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,4.0,93.918,-42.7,0
35584,50.0,admin.,married,university.degree,no,yes,no,cellular,jun,fri,7.0,92.963,-40.8,1
37210,42.0,blue-collar,married,professional.course,no,no,no,cellular,oct,wed,1.0,92.431,-26.9,1
36947,37.0,admin.,single,university.degree,no,yes,no,cellular,oct,thu,3.0,92.431,-26.9,1
39229,34.0,blue-collar,married,basic.9y,no,no,yes,cellular,aug,tue,1.0,94.027,-38.3,1
29098,60.0,retired,divorced,professional.course,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
29370,40.0,self-employed,single,university.degree,unknown,yes,yes,cellular,apr,thu,1.0,93.075,-47.1,1
39252,35.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,2.0,94.027,-38.3,1
72,40.08059679924858,unknown,married,unknown,unknown,no,no,telephone,may,mon,1.0,93.994,-36.4,0
27730,70.0,retired,married,unknown,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,1
29309,24.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
28037,44.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,1.0,93.075,-47.1,1
35360,29.0,services,single,high.school,no,yes,yes,cellular,jun,wed,2.0,92.963,-40.8,1
25430,45.0,management,married,professional.course,no,no,no,cellular,nov,thu,1.0,93.2,-42.0,1
3661,32.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,2.613736541657634,93.994,-36.4,0
12537,26.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,1.0,93.918,-42.7,0
39084,34.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1.0,94.215,-40.3,1
228,39.0,admin.,married,professional.course,no,yes,no,telephone,may,mon,2.0,93.994,-36.4,0
38399,44.0,technician,married,university.degree,no,yes,no,cellular,may,fri,2.0,93.876,-40.0,1
30886,44.0,blue-collar,divorced,basic.6y,unknown,no,no,cellular,may,thu,3.0,92.893,-46.2,1
39433,44.0,management,married,university.degree,no,no,no,cellular,sep,wed,1.0,94.199,-37.5,1
32684,38.0,self-employed,married,basic.9y,no,no,yes,cellular,may,wed,2.0,92.893,-46.2,0
26942,73.0,retired,married,university.degree,no,yes,no,cellular,mar,fri,1.0,92.843,-50.0,1
18913,44.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,1.0,93.444,-36.1,1
29106,30.0,admin.,single,university.degree,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
38610,34.0,technician,married,high.school,no,yes,no,cellular,jun,wed,1.0,94.055,-39.8,1
27437,48.0,blue-collar,married,university.degree,unknown,yes,no,cellular,apr,thu,2.0,93.075,-47.1,0
19103,45.0,admin.,married,basic.9y,no,no,no,cellular,aug,thu,5.0,93.444,-36.1,0
14814,40.08059679924858,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,3.0,93.918,-42.7,1
2121,31.0,admin.,married,high.school,no,no,no,telephone,may,mon,3.0,93.994,-36.4,0
8813,26.0,housemaid,married,university.degree,no,no,no,telephone,jun,thu,2.0,93.57736444989719,-41.8,0
37774,54.0,blue-collar,married,high.school,no,no,no,cellular,dec,mon,1.0,92.713,-33.0,1
14260,43.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,5.0,93.918,-42.7,0
33989,49.0,self-employed,married,high.school,no,no,no,cellular,may,mon,3.0,92.893,-46.2,1
36031,41.0,services,single,university.degree,no,yes,no,cellular,aug,fri,1.0,92.201,-31.4,1
14426,27.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,1
4786,29.0,technician,single,university.degree,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
34853,28.0,technician,single,university.degree,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,1
36746,39.0,blue-collar,married,basic.9y,no,yes,no,cellular,sep,fri,1.0,92.379,-29.8,1
26327,49.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,1.0,93.2,-42.0,0
18497,42.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,2.0,93.444,-36.1,0
33339,33.0,admin.,single,high.school,no,no,no,cellular,may,thu,1.0,92.893,-46.2,1
5891,34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1.0,93.994,-36.4,1
33567,52.0,technician,married,basic.6y,unknown,no,no,cellular,may,thu,3.0,92.893,-46.2,0
37372,26.0,student,single,high.school,no,no,no,cellular,oct,fri,3.0,92.431,-26.9,1
31202,38.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,0
3029,30.0,technician,divorced,professional.course,no,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
211,57.0,retired,married,unknown,unknown,no,no,telephone,may,mon,2.0,93.994,-36.4,0
16123,36.0,admin.,divorced,high.school,no,no,no,cellular,jul,wed,3.0,93.918,-42.7,1
31729,28.0,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,2.0,92.893,-46.2,0
25692,31.0,blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,2.0,93.2,-42.0,0
1847,52.0,admin.,married,professional.course,no,unknown,unknown,telephone,may,fri,2.0,93.994,-36.4,0
34786,29.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,0
10720,43.0,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,1.0,94.465,-41.8,1
30797,43.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,0
35750,51.0,admin.,single,high.school,no,yes,no,telephone,jul,wed,1.0,92.469,-33.6,1
16032,39.0,services,married,unknown,unknown,no,no,cellular,jul,wed,2.0,93.918,-42.7,0
18661,37.0,management,married,university.degree,no,no,no,cellular,aug,mon,2.0,93.444,-36.1,1
35146,43.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,1.0,92.963,-40.8,1
10892,60.0,admin.,married,university.degree,no,no,no,telephone,jun,wed,3.0,94.465,-41.8,1
14800,24.0,technician,single,basic.6y,no,yes,no,telephone,jul,thu,7.0,93.918,-42.7,1
35601,20.0,technician,single,unknown,no,no,no,cellular,jun,mon,1.0,92.963,-40.8,1
34816,59.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,0
35147,40.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,1.0,92.963,-40.8,1
27411,30.0,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
28509,26.0,admin.,single,high.school,no,no,no,cellular,apr,mon,1.0,93.075,-47.1,1
35845,40.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,1.0,92.469,-33.6,1
20676,27.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,4.0,93.444,-36.1,0
36073,38.0,technician,married,professional.course,no,no,no,cellular,aug,mon,1.0,92.201,-31.4,1
3501,45.0,technician,married,university.degree,no,yes,no,telephone,may,fri,3.0,93.994,-36.4,1
38107,30.0,technician,unknown,university.degree,no,no,no,cellular,mar,mon,2.0,93.369,-34.8,1
26282,58.0,admin.,married,university.degree,no,no,no,cellular,nov,fri,1.0,93.2,-42.0,1
3649,48.0,unknown,married,basic.4y,unknown,no,no,telephone,may,fri,2.0,93.994,-36.4,0
32482,33.0,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,2.0,92.893,-46.2,1
2749,50.0,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,wed,1.0,93.994,-36.4,0
18493,48.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,3.0,93.444,-36.1,0
24216,37.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,0
20624,49.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,2.0,93.444,-36.1,1
17641,52.0,admin.,married,basic.9y,no,no,no,cellular,jul,wed,2.0,93.918,-42.7,1
4899,36.0,services,single,high.school,no,no,no,telephone,may,wed,9.0,93.994,-36.4,0
13711,41.0,self-employed,divorced,professional.course,no,no,no,cellular,jul,fri,2.0,93.918,-42.7,1
33953,54.0,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,0
19835,48.0,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,2.0,93.444,-36.1,1
9978,39.0,services,single,high.school,no,yes,no,telephone,jun,thu,3.0,94.465,-41.8,0
34681,27.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
12046,58.0,technician,married,university.degree,no,no,no,telephone,jul,thu,1.0,93.918,-42.7,0
25073,48.0,admin.,married,high.school,no,no,no,cellular,nov,wed,4.0,93.2,-42.0,1
7695,30.0,services,married,high.school,no,no,no,telephone,jun,mon,2.0,94.465,-41.8,0
7413,46.0,admin.,married,university.degree,no,no,no,telephone,may,fri,2.0,93.994,-36.4,0
34268,36.0,admin.,married,high.school,unknown,no,no,cellular,may,mon,3.0,92.893,-40.524187373591445,1
38334,35.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,2.0,93.749,-34.6,1
5222,49.0,admin.,divorced,university.degree,no,no,no,telephone,may,fri,1.0,93.994,-36.4,0
2864,42.0,admin.,divorced,university.degree,no,no,no,telephone,may,wed,4.0,93.994,-36.4,0
9718,60.0,technician,divorced,professional.course,unknown,no,no,telephone,jun,wed,1.0,94.465,-41.8,0
24684,54.0,housemaid,married,basic.9y,no,yes,yes,cellular,nov,wed,2.0,93.2,-42.0,0
31605,50.0,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,1.0,92.893,-46.2,1
38195,82.0,housemaid,divorced,basic.4y,no,unknown,unknown,cellular,apr,tue,6.0,93.57736444989719,-34.6,1
35307,28.0,technician,single,professional.course,no,no,no,cellular,jun,wed,1.0,92.963,-40.524187373591445,1
30802,54.0,admin.,married,high.school,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,1
24519,37.0,entrepreneur,married,university.degree,no,no,no,cellular,nov,tue,1.0,93.2,-42.0,1
21618,30.0,technician,single,university.degree,no,yes,yes,cellular,aug,fri,1.0,93.444,-36.1,0
