,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
38846,25.0,services,single,high.school,no,no,yes,telephone,jul,thu,2.0,94.215,-40.3,1
28584,35.0,services,married,basic.9y,unknown,yes,no,cellular,apr,mon,3.0,93.075,-47.1,0
35225,24.0,unknown,single,university.degree,no,no,no,cellular,jun,tue,1.0,92.963,-40.8,1
29159,38.0,admin.,married,high.school,no,yes,yes,cellular,apr,thu,1.0,93.075,-47.1,1
1526,48.0,technician,married,professional.course,no,yes,no,telephone,may,thu,2.0,93.994,-36.4,0
24996,39.0,management,married,high.school,no,no,no,telephone,nov,wed,1.0,93.2,-42.0,0
87,49.0,technician,married,basic.9y,no,no,no,telephone,may,mon,1.0,93.994,-36.4,1
30875,46.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,3.0,92.893,-46.2,0
35068,32.0,technician,married,professional.course,no,unknown,unknown,cellular,jun,mon,2.0,92.963,-40.8,1
19701,54.0,blue-collar,married,professional.course,unknown,yes,yes,cellular,aug,tue,6.0,93.444,-36.1,0
34711,35.0,technician,married,university.degree,no,yes,yes,telephone,may,fri,2.0,92.893,-46.2,1
5804,34.0,technician,single,professional.course,no,yes,no,telephone,may,tue,2.0,93.994,-36.4,0
3665,31.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
12985,46.0,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,0
17038,37.0,admin.,married,university.degree,no,yes,no,telephone,jul,mon,5.0,93.918,-42.7,1
23572,36.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,mon,3.0,93.2,-42.0,0
23191,39.0,technician,married,professional.course,no,no,no,telephone,oct,thu,1.0,93.798,-40.4,1
7848,36.0,services,married,high.school,unknown,no,no,telephone,jun,mon,2.0,94.465,-41.8,0
10168,32.0,admin.,single,university.degree,unknown,no,no,telephone,jun,mon,25.0,94.465,-41.8,0
6790,45.0,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,2.0,93.994,-40.524187373591445,0
16291,47.0,technician,divorced,high.school,no,no,no,cellular,jul,thu,24.0,93.918,-42.7,0
35370,30.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,2.0,92.963,-40.524187373591445,1
26038,30.0,blue-collar,married,high.school,no,yes,yes,cellular,nov,thu,2.0,93.2,-42.0,1
8414,42.0,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,9.0,94.465,-41.8,0
39027,26.0,admin.,single,high.school,no,yes,no,cellular,jul,fri,1.0,94.215,-40.3,1
26216,40.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,fri,1.0,93.2,-42.0,1
35697,25.0,student,single,university.degree,no,no,yes,telephone,jun,thu,6.0,92.963,-40.8,1
30126,20.0,blue-collar,single,high.school,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,0
35114,45.0,unemployed,married,basic.9y,no,no,no,cellular,jun,mon,2.0,92.963,-40.8,1
36628,31.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,1.0,92.201,-31.4,1
28944,75.0,retired,married,basic.4y,no,no,no,cellular,apr,tue,1.0,93.075,-47.1,1
10588,44.0,services,single,high.school,no,no,no,telephone,jun,tue,3.0,94.465,-41.8,0
38432,48.0,unemployed,married,professional.course,no,no,no,telephone,may,wed,1.0,93.876,-40.0,1
3553,44.0,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,fri,4.0,93.994,-36.4,0
23396,40.08059679924858,management,married,university.degree,no,no,no,cellular,nov,mon,1.0,93.2,-42.0,0
37812,64.0,housemaid,married,basic.4y,no,no,no,cellular,dec,thu,1.0,92.713,-33.0,1
35075,57.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,2.0,92.963,-40.8,0
35298,40.0,management,divorced,university.degree,no,yes,no,cellular,jun,wed,1.0,92.963,-40.8,1
3801,33.0,self-employed,married,university.degree,no,yes,no,telephone,may,fri,3.0,93.994,-36.4,0
37486,41.0,management,married,university.degree,no,no,no,cellular,nov,mon,2.0,92.649,-30.1,1
38659,29.0,admin.,married,high.school,no,yes,no,cellular,jun,wed,1.0,94.055,-39.8,1
22360,32.0,technician,single,high.school,no,no,no,cellular,aug,tue,10.0,93.444,-36.1,0
31274,29.0,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,fri,1.0,92.893,-46.2,0
9118,34.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,7.0,94.465,-41.8,0
28346,60.0,retired,married,basic.4y,unknown,yes,no,cellular,apr,fri,2.0,93.075,-47.1,1
5263,40.0,management,divorced,university.degree,unknown,yes,no,telephone,may,fri,1.0,93.994,-36.4,0
29135,46.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
18423,45.0,technician,divorced,high.school,no,yes,yes,cellular,aug,mon,3.0,93.444,-36.1,0
17764,24.0,technician,single,university.degree,no,no,no,cellular,jul,wed,4.0,93.918,-42.7,0
36389,62.0,management,divorced,high.school,no,no,no,cellular,aug,mon,1.0,92.201,-31.4,1
35063,52.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
197,43.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,1.0,93.994,-36.4,0
16623,44.0,blue-collar,married,unknown,unknown,no,no,cellular,jul,fri,2.0,93.918,-42.7,0
36179,62.0,management,married,university.degree,no,yes,yes,cellular,aug,wed,2.0,92.201,-31.4,0
15460,44.0,management,single,high.school,no,no,no,cellular,jul,mon,1.0,93.918,-42.7,0
37454,26.0,technician,single,professional.course,no,no,yes,cellular,nov,wed,1.0,92.649,-30.1,1
19358,29.0,technician,single,high.school,no,yes,no,cellular,may,fri,3.0,93.444,-36.1,1
36279,46.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1.0,92.201,-31.4,0
28876,28.0,admin.,single,high.school,no,no,no,cellular,apr,mon,5.0,93.075,-47.1,1
9472,30.0,services,married,university.degree,unknown,no,yes,telephone,jun,mon,2.0,94.465,-41.8,0
19500,39.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,1.0,93.444,-36.1,0
37073,28.0,technician,single,high.school,no,unknown,unknown,cellular,oct,wed,1.0,92.431,-26.9,1
19911,33.0,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,3.0,93.444,-36.1,0
4307,49.0,admin.,married,university.degree,unknown,no,no,telephone,may,tue,5.0,93.994,-36.4,0
15174,29.0,admin.,single,university.degree,no,no,no,telephone,jul,fri,1.0,93.918,-42.7,0
38666,28.0,management,single,university.degree,no,yes,no,cellular,jun,thu,1.0,94.055,-39.8,1
38929,34.0,services,married,basic.9y,no,yes,yes,cellular,jul,wed,3.0,94.215,-40.3,0
30575,28.0,technician,single,high.school,no,yes,yes,cellular,may,thu,1.0,92.893,-46.2,1
15299,40.08059679924858,admin.,single,high.school,unknown,no,no,cellular,jul,mon,3.0,93.918,-42.7,1
25157,29.0,admin.,married,university.degree,no,no,no,cellular,nov,wed,3.0,93.2,-42.0,0
23447,48.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,2.0,93.2,-42.0,1
27422,33.0,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
18813,44.0,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,3.0,93.444,-36.1,1
12610,48.0,management,married,high.school,no,no,no,cellular,jul,tue,1.0,93.918,-42.7,1
14863,44.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,11.0,93.918,-42.7,0
26577,30.0,admin.,single,high.school,no,no,yes,cellular,nov,fri,2.0,93.2,-42.0,0
22685,33.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,5.0,93.444,-36.1,0
34567,33.0,entrepreneur,single,university.degree,no,no,no,cellular,may,mon,4.0,92.893,-46.2,1
37297,68.0,retired,divorced,professional.course,no,yes,no,cellular,oct,tue,2.0,92.431,-26.9,1
39802,27.0,self-employed,single,university.degree,no,no,no,telephone,oct,fri,3.0,94.601,-49.5,0
32634,37.0,services,single,basic.6y,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,0
35618,29.0,admin.,single,high.school,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
7804,28.0,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,2.0,94.465,-41.8,0
35150,58.0,retired,divorced,high.school,no,yes,no,cellular,jun,tue,1.0,92.963,-40.8,1
16331,54.0,services,married,high.school,unknown,no,yes,cellular,jul,thu,1.0,93.918,-42.7,0
2314,36.0,admin.,married,high.school,no,no,yes,telephone,may,tue,1.0,93.994,-36.4,0
39925,41.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,4.0,94.767,-50.8,1
28367,33.0,technician,married,professional.course,no,no,no,cellular,apr,mon,2.0,93.075,-47.1,0
12302,29.0,services,married,high.school,no,yes,no,cellular,jul,mon,1.0,93.918,-42.7,1
37556,25.0,admin.,married,unknown,no,no,no,cellular,nov,thu,1.0,92.649,-30.1,1
5668,35.0,services,married,basic.6y,no,no,no,telephone,may,mon,6.0,93.994,-36.4,0
36030,41.0,services,single,university.degree,no,yes,no,cellular,aug,fri,1.0,92.201,-31.4,1
16533,48.0,admin.,married,basic.9y,no,yes,no,cellular,jul,thu,5.0,93.918,-42.7,0
38422,77.0,retired,married,university.degree,no,yes,no,cellular,may,wed,1.0,93.876,-40.0,1
2944,41.0,admin.,single,high.school,no,no,no,telephone,may,wed,2.0,93.994,-36.4,0
8076,56.0,management,married,basic.9y,no,yes,no,telephone,jun,tue,3.0,94.465,-41.8,1
1746,33.0,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,fri,1.0,93.994,-36.4,0
36829,42.0,management,married,basic.6y,no,yes,no,cellular,sep,thu,3.0,92.379,-29.8,1
19686,32.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,3.0,93.444,-36.1,1
16664,46.0,technician,divorced,university.degree,unknown,yes,no,telephone,jul,fri,4.0,93.918,-42.7,1
19059,34.0,technician,single,professional.course,no,yes,yes,cellular,aug,thu,2.0,93.444,-36.1,0
37733,44.0,admin.,divorced,high.school,no,yes,no,telephone,nov,mon,2.0,92.649,-30.1,1
9219,34.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,1.0,94.465,-41.8,0
543,50.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,1.0,93.994,-36.4,0
9662,37.0,admin.,married,university.degree,no,no,no,telephone,jun,wed,1.0,94.465,-41.8,1
39258,67.0,housemaid,divorced,professional.course,no,no,no,cellular,aug,thu,1.0,94.027,-38.3,1
37386,59.0,retired,divorced,basic.4y,no,yes,no,telephone,oct,mon,4.0,92.431,-26.9,0
37498,61.0,management,married,university.degree,no,yes,no,cellular,nov,tue,1.0,92.649,-30.1,1
2646,34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
35055,36.0,technician,married,university.degree,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
16932,46.0,management,married,university.degree,no,no,no,cellular,jul,mon,2.0,93.918,-42.7,1
27328,35.0,admin.,married,high.school,no,yes,no,cellular,apr,wed,1.0,93.075,-47.1,1
25738,43.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,2.0,93.2,-42.0,0
36830,25.0,admin.,single,high.school,no,no,no,cellular,sep,thu,1.0,92.379,-29.8,1
38108,29.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,1.0,93.369,-34.8,1
37505,52.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,1.0,92.649,-30.1,1
25216,36.0,admin.,single,university.degree,no,no,no,cellular,nov,wed,5.0,93.2,-42.0,0
14380,55.0,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,7.0,93.918,-42.7,0
7529,23.0,admin.,married,high.school,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
23201,26.0,admin.,single,university.degree,no,yes,no,telephone,oct,mon,1.0,93.798,-40.4,1
17738,31.0,admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,5.0,93.918,-42.7,0
14257,52.0,housemaid,married,basic.4y,no,yes,yes,cellular,jul,tue,7.0,93.918,-42.7,0
16322,54.0,services,married,high.school,unknown,no,no,telephone,jul,thu,1.0,93.918,-42.7,0
28059,39.0,services,married,high.school,no,yes,no,telephone,apr,fri,1.0,93.075,-47.1,0
36278,46.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1.0,92.201,-31.4,1
38651,56.0,management,married,basic.6y,no,yes,no,cellular,jun,tue,1.0,94.055,-39.8,1
35454,22.0,student,single,high.school,no,no,yes,telephone,jun,thu,2.0,92.963,-40.8,1
35134,26.0,technician,single,professional.course,no,yes,no,cellular,jun,tue,2.0,92.963,-40.8,1
15675,27.0,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,1.0,93.918,-42.7,0
20398,54.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,4.0,93.444,-36.1,0
38042,26.0,student,single,high.school,no,no,no,cellular,mar,fri,1.0,93.369,-34.8,1
14873,30.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,4.0,93.918,-42.7,0
38142,26.0,admin.,single,university.degree,no,no,no,cellular,mar,fri,1.0,93.369,-34.8,0
32247,48.0,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1.0,92.893,-46.2,1
6641,49.0,housemaid,married,basic.4y,unknown,yes,no,telephone,may,wed,10.0,93.994,-36.4,0
36928,81.0,retired,married,basic.4y,no,yes,no,cellular,sep,fri,1.0,92.379,-29.8,1
37630,67.0,retired,married,basic.4y,no,no,no,telephone,nov,mon,1.0,92.649,-30.1,1
25385,40.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,thu,1.0,93.2,-42.0,1
10487,43.0,admin.,single,high.school,no,no,yes,telephone,jun,tue,2.0,94.465,-41.8,0
78,42.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,1.0,93.994,-36.4,0
27902,54.0,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,2.0,93.075,-47.1,0
38790,26.0,admin.,married,high.school,no,no,no,cellular,jun,wed,5.0,94.055,-39.8,1
38315,20.0,student,single,unknown,no,yes,no,cellular,apr,tue,3.0,93.749,-34.6,0
39837,65.0,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1.0,94.601,-49.5,1
12657,34.0,technician,single,university.degree,no,no,yes,cellular,jul,tue,1.0,93.918,-42.7,1
1307,31.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
10757,32.0,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,1.0,94.465,-41.8,0
30246,28.0,technician,single,professional.course,no,no,no,cellular,may,wed,2.0,92.893,-46.2,1
36397,73.0,retired,married,basic.4y,no,no,no,cellular,aug,mon,1.0,92.201,-31.4,1
14706,50.0,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,1.0,93.918,-42.7,1
20460,33.0,technician,single,professional.course,no,no,no,cellular,aug,mon,2.0,93.444,-36.1,0
29079,33.0,admin.,single,high.school,no,yes,no,cellular,apr,mon,3.0,93.075,-47.1,1
28998,57.0,management,divorced,unknown,no,no,no,cellular,apr,wed,2.0,93.075,-47.1,1
6532,33.0,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,2.0,93.994,-36.4,0
38446,40.0,admin.,single,basic.9y,no,yes,no,cellular,may,thu,1.0,93.876,-40.0,1
9492,50.0,technician,married,professional.course,no,no,yes,telephone,jun,mon,1.0,94.465,-41.8,0
4290,44.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
17486,31.0,blue-collar,single,professional.course,no,yes,no,cellular,jul,tue,13.0,93.918,-42.7,0
20318,36.0,self-employed,married,basic.9y,unknown,no,no,cellular,aug,thu,2.0,93.444,-36.1,1
20896,31.0,admin.,single,university.degree,no,no,yes,cellular,aug,tue,1.0,93.444,-36.1,0
18596,57.0,housemaid,married,unknown,no,no,no,cellular,aug,tue,2.0,93.444,-36.1,0
20403,35.0,technician,married,university.degree,no,unknown,unknown,cellular,aug,thu,2.0,93.444,-36.1,1
39546,34.0,technician,single,university.degree,no,yes,no,cellular,sep,fri,4.0,94.199,-37.5,1
13043,37.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
39005,24.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,2.0,94.215,-40.3,1
25542,48.0,admin.,married,university.degree,no,no,no,cellular,nov,thu,1.0,93.2,-42.0,0
26799,32.0,management,single,university.degree,no,yes,no,cellular,mar,tue,1.0,92.843,-50.0,1
35831,23.0,student,single,high.school,no,yes,no,cellular,jul,tue,2.0,92.469,-33.6,1
32891,34.0,unemployed,single,high.school,no,yes,no,cellular,may,wed,3.0,92.893,-46.2,1
27187,60.0,retired,divorced,basic.4y,no,yes,no,cellular,apr,tue,4.0,93.075,-47.1,1
22737,37.0,technician,married,university.degree,no,no,no,cellular,aug,thu,1.0,93.444,-36.1,1
26907,28.0,admin.,single,university.degree,no,no,no,cellular,mar,wed,2.0,92.843,-50.0,1
21222,36.0,housemaid,single,university.degree,no,no,yes,cellular,aug,wed,2.0,93.444,-36.1,0
34457,44.0,management,single,high.school,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
5067,37.0,technician,single,professional.course,no,yes,no,telephone,may,fri,1.0,93.994,-36.4,0
39733,48.0,technician,married,professional.course,no,no,no,cellular,oct,thu,1.0,94.601,-40.524187373591445,1
14052,54.0,management,married,university.degree,no,no,no,cellular,jul,mon,2.0,93.918,-42.7,1
29278,33.0,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
36732,59.0,management,married,university.degree,no,yes,no,cellular,sep,fri,2.0,92.379,-29.8,1
12763,52.0,admin.,divorced,university.degree,unknown,no,no,cellular,jul,tue,2.0,93.918,-42.7,0
5688,31.0,services,married,high.school,no,no,no,telephone,may,mon,2.0,93.994,-36.4,0
17361,60.0,retired,divorced,professional.course,no,no,no,cellular,jul,tue,5.0,93.918,-42.7,1
34737,33.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,1.0,92.893,-46.2,0
18964,32.0,technician,married,university.degree,no,no,no,cellular,aug,thu,1.0,93.444,-36.1,0
4037,45.0,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,9.0,93.994,-36.4,0
32623,32.0,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,1.0,92.893,-46.2,1
25465,29.0,services,married,basic.9y,no,yes,no,cellular,nov,thu,1.0,93.2,-42.0,1
37853,55.0,entrepreneur,divorced,basic.9y,no,no,no,cellular,dec,fri,7.0,92.713,-33.0,1
11724,38.0,unknown,married,unknown,unknown,yes,no,telephone,jun,fri,2.0,94.465,-41.8,0
14333,55.0,retired,married,basic.4y,unknown,no,yes,cellular,jul,tue,4.0,93.918,-42.7,0
31540,31.0,technician,single,university.degree,no,no,no,cellular,may,mon,1.0,92.893,-46.2,1
13009,26.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,1
440,47.0,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,1.0,93.994,-36.4,0
3880,54.0,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,1.0,93.994,-36.4,0
22640,46.0,admin.,married,high.school,no,no,no,cellular,aug,wed,3.0,93.444,-36.1,0
20256,57.0,retired,married,basic.4y,no,yes,no,cellular,aug,thu,1.0,93.444,-36.1,0
37713,58.0,retired,married,basic.4y,no,yes,no,cellular,nov,wed,1.0,92.649,-30.1,1
19979,33.0,technician,married,high.school,no,no,no,cellular,aug,wed,1.0,93.444,-36.1,1
14382,30.0,self-employed,married,university.degree,no,yes,no,telephone,jul,wed,1.0,93.918,-42.7,0
35517,30.0,technician,single,university.degree,no,yes,no,cellular,jun,fri,2.0,93.57736444989719,-40.8,1
38949,28.0,self-employed,single,university.degree,no,yes,no,cellular,jul,thu,2.0,94.215,-40.3,1
16892,37.0,admin.,divorced,high.school,no,no,yes,cellular,jul,mon,6.0,93.918,-42.7,0
9350,29.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,10.0,94.465,-41.8,1
27605,30.0,admin.,married,university.degree,no,no,no,cellular,apr,wed,2.0,93.075,-47.1,1
34064,28.0,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,5.0,92.893,-46.2,1
2365,51.0,admin.,single,basic.6y,no,no,no,telephone,may,tue,1.0,93.994,-36.4,1
34949,50.0,admin.,divorced,university.degree,no,yes,yes,cellular,may,wed,3.0,92.893,-46.2,1
24977,38.0,technician,married,professional.course,unknown,no,no,cellular,nov,wed,1.0,93.2,-42.0,1
914,36.0,services,married,high.school,unknown,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
36199,27.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,2.0,92.201,-31.4,1
23429,40.0,admin.,married,university.degree,unknown,no,no,telephone,nov,mon,1.0,93.2,-42.0,0
7226,26.0,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,4.0,93.994,-36.4,0
20425,46.0,services,married,unknown,unknown,no,no,cellular,aug,mon,2.0,93.444,-36.1,0
17151,49.0,technician,married,university.degree,no,no,no,cellular,jul,mon,15.0,93.918,-42.7,0
11946,40.08059679924858,services,single,high.school,no,yes,no,telephone,jul,tue,1.0,93.918,-42.7,0
36814,46.0,admin.,married,high.school,no,yes,no,cellular,sep,wed,1.0,92.379,-29.8,1
28561,26.0,admin.,single,high.school,no,no,no,telephone,apr,mon,2.0,93.075,-47.1,1
27542,70.0,retired,married,basic.4y,no,no,no,cellular,apr,wed,2.0,93.075,-47.1,1
23207,34.0,admin.,single,university.degree,no,no,no,telephone,oct,tue,1.0,93.798,-40.4,1
26119,53.0,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,1.0,93.2,-42.0,1
4005,37.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,1.0,93.994,-36.4,0
25568,36.0,management,married,university.degree,no,yes,yes,cellular,nov,thu,2.0,93.2,-42.0,0
19356,50.0,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,3.0,93.444,-36.1,1
33070,29.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,2.0,92.893,-46.2,0
26823,29.0,self-employed,married,university.degree,no,no,no,cellular,mar,wed,1.0,92.843,-50.0,0
35515,35.0,technician,married,professional.course,no,yes,no,telephone,jun,fri,1.0,92.963,-40.8,1
39332,27.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,5.0,94.027,-38.3,1
35951,59.0,admin.,married,high.school,no,yes,no,cellular,aug,wed,1.0,92.201,-31.4,1
229,50.0,services,divorced,professional.course,no,yes,no,telephone,may,mon,1.0,93.994,-36.4,0
37793,31.0,self-employed,single,university.degree,no,no,no,cellular,dec,wed,1.0,92.713,-33.0,1
18722,29.0,technician,single,university.degree,no,yes,yes,cellular,aug,wed,1.0,93.444,-36.1,0
38136,65.0,housemaid,divorced,basic.4y,unknown,no,no,cellular,mar,fri,3.0,93.369,-34.8,1
28625,40.08059679924858,technician,married,basic.9y,no,yes,no,cellular,apr,mon,2.0,93.075,-47.1,1
28518,26.0,admin.,single,high.school,no,no,no,cellular,apr,mon,3.0,93.075,-47.1,0
36601,56.0,services,single,high.school,no,no,yes,cellular,aug,tue,3.0,92.201,-31.4,1
34938,54.0,unemployed,married,basic.9y,no,no,no,cellular,may,wed,1.0,92.893,-46.2,1
15693,35.0,services,divorced,university.degree,no,no,yes,cellular,jul,tue,2.0,93.918,-42.7,1
26196,46.0,technician,divorced,university.degree,no,yes,no,cellular,nov,fri,5.0,93.2,-42.0,1
30418,45.0,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,4.0,92.893,-46.2,1
7076,40.08059679924858,services,married,high.school,unknown,no,no,telephone,may,thu,2.0,93.994,-36.4,0
26723,26.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,1.0,92.843,-50.0,1
3352,33.0,blue-collar,divorced,basic.9y,no,no,no,telephone,may,thu,6.0,93.994,-36.4,1
28084,32.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1.0,93.075,-47.1,0
20195,31.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,1.0,93.444,-36.1,1
37090,33.0,admin.,single,university.degree,no,no,no,cellular,oct,thu,5.0,92.431,-26.9,1
38994,62.0,retired,married,high.school,no,no,no,cellular,jul,tue,2.0,94.215,-40.3,1
18871,52.0,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,wed,4.0,93.444,-36.1,1
13306,38.0,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,thu,1.0,93.918,-42.7,0
31666,33.0,unemployed,married,basic.9y,no,yes,yes,cellular,may,mon,6.0,92.893,-46.2,0
37272,55.0,unemployed,married,basic.9y,no,no,no,cellular,oct,tue,1.0,92.431,-26.9,1
39110,53.0,services,married,basic.9y,no,yes,no,cellular,aug,mon,2.0,94.027,-38.3,1
12888,35.0,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,1
17818,48.0,services,married,professional.course,unknown,yes,yes,cellular,jul,wed,2.0,93.918,-42.7,0
36855,47.0,management,married,university.degree,no,yes,no,cellular,sep,mon,1.0,92.379,-29.8,1
36298,34.0,self-employed,single,university.degree,no,no,no,telephone,aug,thu,1.0,92.201,-31.4,0
36607,42.0,retired,divorced,illiterate,no,no,no,telephone,aug,wed,3.0,92.201,-31.4,1
15893,31.0,blue-collar,married,unknown,unknown,no,no,cellular,jul,tue,13.0,93.918,-42.7,1
35269,25.0,blue-collar,single,professional.course,no,yes,no,cellular,jun,tue,2.0,92.963,-40.8,1
37431,79.0,retired,married,basic.4y,no,no,yes,cellular,may,tue,1.0,92.649,-30.1,1
14026,26.0,technician,single,high.school,no,yes,yes,cellular,jul,mon,7.0,93.918,-42.7,1
12575,43.0,admin.,married,university.degree,no,no,no,cellular,jul,tue,1.0,93.918,-42.7,0
19683,33.0,admin.,single,university.degree,no,unknown,unknown,cellular,aug,mon,2.0,93.444,-36.1,0
18753,31.0,technician,single,high.school,no,no,no,cellular,aug,wed,2.0,93.444,-36.1,0
38898,22.0,services,single,professional.course,no,no,no,cellular,jul,tue,1.0,94.215,-40.3,1
24433,54.0,retired,married,high.school,unknown,yes,no,cellular,nov,tue,3.0,93.2,-42.0,0
15789,26.0,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,tue,3.0,93.918,-42.7,0
22305,47.0,technician,married,high.school,no,no,no,cellular,aug,tue,9.0,93.444,-36.1,0
16556,59.0,unemployed,married,basic.4y,unknown,yes,no,cellular,jul,thu,9.0,93.918,-42.7,1
31247,33.0,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1.0,92.893,-46.2,1
7612,55.0,technician,married,basic.9y,no,no,no,telephone,jun,mon,3.0,94.465,-41.8,0
6623,30.0,management,single,university.degree,no,no,yes,telephone,may,wed,5.0,93.994,-36.4,1
12767,31.0,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,3.0,93.918,-42.7,0
30258,44.0,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,1.0,92.893,-46.2,0
38791,37.0,admin.,single,high.school,no,yes,yes,cellular,jul,thu,4.0,94.215,-40.3,0
3622,31.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,4.0,93.994,-36.4,0
33841,58.0,admin.,married,basic.4y,unknown,no,no,cellular,may,fri,1.0,92.893,-46.2,1
26255,31.0,services,single,university.degree,unknown,unknown,unknown,cellular,nov,fri,1.0,93.2,-42.0,0
7610,42.0,technician,married,professional.course,unknown,no,no,telephone,jun,mon,9.0,94.465,-41.8,0
